Sound_Drum,Sound_Guitar,Sound_Piano,Sound_Violin,actual_class
0.50406224,3.8023488e-06,7.130401e-05,0.49586263,0
0.50551665,1.9754577e-07,2.2522881e-05,0.4944607,0
0.5032837,3.7851387e-06,0.00045217498,0.49626034,0
0.5035933,1.8835436e-08,1.3175426e-06,0.49640536,0
0.503119,2.3658064e-05,0.00019983176,0.4966575,0
0.5058489,2.0383149e-07,2.5035075e-05,0.49412593,0
0.504943,1.7949759e-07,6.087404e-06,0.4950507,0
1.575661e-05,0.04369067,0.9562781,1.5506677e-05,2
2.1079368e-08,1.0039319e-05,0.99999,2.0739781e-08,2
0.00013193894,0.12090979,0.87882173,0.00013658032,2
0.00013660885,0.040806286,0.9589186,0.00013857578,2
9.785655e-06,0.0005955843,0.99938464,1.0062622e-05,2
0.00010013537,0.0006535427,0.9991454,0.00010083011,2
5.1141724e-06,0.0013969577,0.9985929,5.019246e-06,2
1.9489902e-05,0.0018262176,0.99813473,1.9542724e-05,2
8.430964e-06,0.006360006,0.9936232,8.356774e-06,2
1.8293117e-07,2.0119975e-05,0.9999795,1.7917786e-07,2
1.9954168e-08,2.8482527e-05,0.9999715,2.0114353e-08,2
2.3336617e-09,3.3519607e-06,0.99999666,2.3130466e-09,2
6.813782e-09,1.0896132e-06,0.9999989,6.8385453e-09,2
1.8267598e-07,6.196207e-05,0.99993765,1.8281226e-07,2
1.9519513e-08,2.5905847e-05,0.99997413,1.9742634e-08,2
3.3858357e-11,1.1156037e-08,1.0,3.4458457e-11,2
5.589871e-07,3.402575e-05,0.99996483,5.5104607e-07,2
4.7673265e-07,0.003969249,0.99602985,4.7627637e-07,2
0.00041069635,0.24914058,0.7500402,0.0004086452,2
3.9131115e-07,0.00042411743,0.9995751,3.8840292e-07,2
6.760416e-05,0.024874786,0.9749894,6.826186e-05,2
4.3345983e-07,0.00013577896,0.99986327,4.4490474e-07,2
0.00066332286,0.019868067,0.97881854,0.00065001304,2
8.2295094e-07,0.00020911689,0.9997893,8.383774e-07,2
2.8584147e-05,0.00878169,0.9911602,2.9548937e-05,2
1.3323726e-07,2.4110952e-05,0.9999757,1.3397438e-07,2
7.711922e-07,0.00030202413,0.9996965,7.693858e-07,2
9.731338e-06,0.07762778,0.9223526,9.861676e-06,2
4.9213104e-06,0.0058176895,0.9941724,4.9943874e-06,2
2.6921907e-05,0.116693884,0.8832516,2.7626234e-05,2
0.18404013,0.51545084,0.10345605,0.197053,2
0.4175691,0.09927069,0.0022738166,0.48088637,2
0.48174328,0.016696766,0.0007548133,0.50080514,2
0.42305136,0.12359986,0.004062808,0.44928598,2
0.413819,0.14098679,0.0044215773,0.44077262,2
0.4626837,0.061955824,0.00921753,0.4661429,0
0.5054308,9.757075e-07,4.7558024e-06,0.49456346,0
0.50678146,8.613534e-07,7.936102e-06,0.49320975,0
0.5008652,7.032889e-05,1.3844856e-05,0.49905056,0
0.5097575,1.06003874e-07,2.9283362e-06,0.4902395,0
0.4457463,0.048956264,0.054703347,0.45059407,0
0.47356883,0.030815868,0.001723518,0.4938918,0
0.47371364,0.035818398,0.0021027734,0.4883652,0
0.46752578,0.044046726,0.0018089252,0.4866185,0
0.38273394,0.20153667,0.0032230876,0.41250622,0
0.44760656,0.07491762,0.0024989757,0.4749768,0
0.46625015,0.04174129,0.0018458781,0.4901627,0
0.4565314,0.05809669,0.0026580887,0.4827138,0
0.44842544,0.06548708,0.0016939201,0.4843936,0
0.48306945,0.010164742,0.0008616062,0.50590414,0
0.4146924,0.13480984,0.002943823,0.44755393,0
0.47944936,0.027735336,0.020175967,0.4726393,0
0.4981325,0.0050162612,0.0062779137,0.49057338,0
0.50475717,0.00013867093,0.00069771596,0.49440643,0
0.50849456,5.1775055e-06,0.00014113604,0.4913592,0
0.506058,3.226542e-06,1.4111542e-05,0.4939247,0
0.5064714,7.907074e-07,5.278494e-06,0.49352252,0
0.4472645,0.028040273,0.073546834,0.45114845,0
0.4748741,0.028976794,0.0025262681,0.4936229,0
0.45706442,0.04611655,0.0016300408,0.49518895,0
0.46190238,0.030390488,0.0008162268,0.5068909,0
0.44837087,0.0731726,0.0029731558,0.4754834,0
0.3760972,0.20437863,0.003603833,0.4159203,0
0.4402757,0.082651556,0.0020912066,0.47498155,0
0.4255379,0.09908627,0.0014118537,0.47396404,0
0.37869495,0.20045422,0.0024862285,0.41836464,0
0.47494498,0.015336683,0.00079283695,0.50892556,0
0.43428254,0.08537071,0.0010638596,0.47928298,0
0.48433065,0.0021215817,0.044923294,0.46862444,0
0.50637496,0.00014368822,0.00092213816,0.49255922,0
0.5078098,2.744523e-06,2.1321768e-05,0.49216616,0
0.5096572,4.0020612e-07,6.2479135e-06,0.49033615,0
0.5068148,3.0543304e-06,2.4682706e-05,0.49315748,0
0.50793123,1.6600244e-07,3.4142097e-06,0.49206516,0
0.4969837,0.00786426,0.009138861,0.48601323,0
0.4763771,0.020401694,0.001275802,0.5019455,0
0.44316292,0.07752157,0.0028012746,0.47651422,0
0.47609162,0.017961621,0.00094279204,0.505004,0
0.4723453,0.012050416,0.0005431956,0.5150611,0
0.46326676,0.017435506,0.00074904336,0.5185487,0
0.40033203,0.1473426,0.006509689,0.44581568,0
0.4202022,0.108683,0.0015177805,0.46959698,0
0.4702484,0.0021274828,6.731479e-05,0.52755684,0
0.44712088,0.056894124,0.0010420694,0.49494284,0
0.46860284,0.022742704,0.0022016566,0.5064528,0
0.48904452,0.02277753,0.0027919658,0.48538598,0
0.5079935,1.1321378e-06,1.39793765e-05,0.49199128,0
0.5107029,1.1147108e-06,7.7670695e-05,0.4892183,0
0.50424457,1.5164948e-05,4.3991684e-05,0.49569628,0
0.49943903,0.00048328316,0.017469987,0.48260766,0
0.47515947,0.007141626,0.06617692,0.45152193,0
0.5096485,3.8019966e-06,0.0004843209,0.4898634,0
0.5074149,6.97148e-05,0.00017326299,0.49234208,0
0.50600815,0.00011126558,0.00029385492,0.49358672,0
0.5062602,2.612688e-05,0.0011997987,0.49251384,0
0.5085856,1.2193143e-06,7.6266624e-06,0.49140558,0
0.50912684,5.2001055e-06,2.7545388e-05,0.49084038,0
0.5087457,2.0667045e-05,0.0016110501,0.4896226,0
0.48781428,0.0078050364,0.0011593896,0.5032213,0
0.48522404,0.015187294,0.004868734,0.49471983,0
0.00021636707,0.005369944,0.99418384,0.00022982828,2
0.00080039736,0.00069630175,0.99766123,0.0008420649,2
4.2074025e-05,4.4668555e-05,0.9998696,4.3615793e-05,2
3.704629e-05,0.00042040067,0.9995043,3.82339e-05,2
2.2935211e-08,1.0120596e-06,0.9999989,2.3179819e-08,2
1.5132746e-09,1.408185e-06,0.99999857,1.5669764e-09,2
1.2222632e-12,6.6754985e-10,1.0,1.264687e-12,2
1.351298e-11,7.109257e-10,1.0,1.4627579e-11,2
5.1612964e-11,2.4592346e-09,1.0,5.5729484e-11,2
3.3711338e-09,6.059341e-08,0.9999999,3.6688708e-09,2
2.7735165e-09,3.9063963e-08,1.0,2.906726e-09,2
3.6435505e-08,3.5501594e-07,0.99999964,3.8045012e-08,2
2.2522936e-06,1.9735337e-05,0.9999757,2.3785763e-06,2
9.604319e-11,2.3446807e-09,1.0,1.00944246e-10,2
1.64241e-08,1.0967203e-05,0.99998903,1.7530244e-08,2
5.3689866e-09,8.902177e-06,0.99999106,5.650697e-09,2
1.8374294e-08,8.957192e-08,0.9999999,1.9898827e-08,2
3.7797489e-07,8.112177e-06,0.9999912,3.970159e-07,2
2.901788e-08,8.766496e-06,0.9999912,2.9782324e-08,2
2.876181e-06,1.4301806e-06,0.9999927,3.0135566e-06,2
8.9608587e-10,1.264238e-09,1.0,9.342216e-10,2
9.2863417e-10,9.4290826e-08,0.9999999,9.535108e-10,2
6.562367e-08,2.6456155e-05,0.9999734,6.788485e-08,2
9.267005e-07,0.008129772,0.9918684,9.285017e-07,2
4.0642203e-06,0.0016673947,0.99832433,4.1131716e-06,2
0.00017654538,0.051860128,0.9477791,0.00018425201,2
4.966298e-07,0.0031621647,0.9968368,5.265092e-07,2
1.0621724e-05,0.008343897,0.9916351,1.0344185e-05,2
1.1906117e-05,0.054517124,0.94545895,1.2067758e-05,2
1.8743909e-06,0.0047099385,0.99528617,1.9937286e-06,2
0.00033721174,0.019458784,0.97985715,0.00034681978,2
0.00038042516,0.024509834,0.974721,0.00038873128,2
4.795558e-05,0.013771823,0.98613226,4.7911144e-05,2
1.8178073e-06,0.004606603,0.9953898,1.829151e-06,2
4.5058205e-06,0.0010374744,0.99895334,4.652265e-06,2
9.155374e-06,0.0046469783,0.9953342,9.576585e-06,2
4.8795864e-06,0.0001297077,0.9998603,5.08282e-06,2
0.001795065,0.009057325,0.98728776,0.0018597918,2
6.18116e-05,0.0049208608,0.9949527,6.460859e-05,2
6.8854185e-08,1.9927666e-05,0.99997985,6.99102e-08,2
5.1864117e-06,4.3359327e-05,0.999946,5.49858e-06,2
0.0014207081,0.06557939,0.93153656,0.0014632627,2
2.2480683e-06,8.832222e-05,0.999907,2.4164483e-06,2
4.4004714e-06,2.6804448e-05,0.99996424,4.530132e-06,2
0.00078110053,0.010095711,0.9883109,0.00081234385,2
9.131664e-05,0.0062425835,0.9935725,9.366554e-05,2
2.8409637e-08,2.0216219e-06,0.999998,3.012986e-08,2
1.0130369e-06,0.00011599738,0.99988186,1.0424637e-06,2
6.6916937e-06,0.017995968,0.98199064,6.683849e-06,2
1.2303204e-06,0.033870153,0.9661273,1.2594343e-06,2
5.6750887e-05,0.009096236,0.9907872,5.9792095e-05,2
6.6912453e-06,0.0038692236,0.996117,7.0950714e-06,2
1.6413253e-08,1.5368112e-05,0.9999846,1.7053383e-08,2
8.644769e-07,3.0409152e-05,0.99996793,8.9356917e-07,2
0.00084178726,0.006609902,0.9916745,0.0008738907,2
2.7153423e-05,0.0010494336,0.9988944,2.9073834e-05,2
2.857727e-07,6.7420974e-06,0.9999927,2.918059e-07,2
7.919177e-05,0.0068753324,0.9929645,8.101673e-05,2
1.2841698e-06,5.5399796e-05,0.99994195,1.3597042e-06,2
5.38413e-09,3.065347e-08,1.0,5.7293867e-09,2
2.8223534e-05,0.0006073651,0.9993352,2.9186727e-05,2
8.51073e-05,0.012107382,0.9877198,8.774896e-05,2
2.550753e-05,0.0018470705,0.99810046,2.703235e-05,2
5.2776054e-06,0.0004016109,0.9995876,5.4317225e-06,2
7.085807e-08,1.3392141e-06,0.99999845,7.477327e-08,2
9.358435e-06,0.0018154418,0.99816555,9.668486e-06,2
1.8774609e-09,3.6608203e-08,1.0,1.9852304e-09,2
1.8639137e-06,3.058632e-05,0.99996555,1.9920246e-06,2
2.714228e-07,9.7942044e-05,0.99990153,2.8289716e-07,2
2.502295e-06,5.415336e-05,0.99994075,2.6367322e-06,2
6.5122476e-09,5.1876515e-07,0.9999995,6.806473e-09,2
1.5178441e-06,0.00015299543,0.99984396,1.5790428e-06,2
1.032998e-05,0.0006930507,0.999286,1.0552583e-05,2
3.020543e-05,0.45503607,0.5449031,3.060768e-05,2
6.5858636e-05,0.17683955,0.82302976,6.488906e-05,2
2.6149684e-05,0.05508654,0.94486105,2.6247953e-05,2
0.0001927925,0.28136837,0.7182507,0.00018807591,2
5.180807e-09,7.328629e-07,0.9999993,5.402591e-09,2
2.7207733e-07,0.00014599344,0.9998535,2.8138888e-07,2
1.6574762e-06,0.009320239,0.9906763,1.7228303e-06,2
6.4622663e-10,7.4187017e-07,0.9999993,6.7366074e-10,2
1.6603491e-07,0.00015701583,0.99984264,1.7441013e-07,2
1.2432962e-06,0.009072768,0.9909247,1.2537885e-06,2
2.2625243e-06,0.009986574,0.99000883,2.3221437e-06,2
1.1776311e-05,0.029653192,0.9703227,1.22410365e-05,2
1.51998465e-05,0.004918991,0.99505,1.577781e-05,2
0.00020465306,0.02564667,0.9739361,0.00021254121,2
2.942694e-06,0.0009833239,0.99901056,3.0591855e-06,2
2.0110654e-07,4.5511088e-06,0.999995,2.0990976e-07,2
3.926742e-06,2.5240954e-05,0.9999666,4.136749e-06,2
7.395389e-05,0.0142138535,0.985635,7.716559e-05,2
1.0238155e-06,6.758226e-06,0.9999912,1.0911125e-06,2
0.00021678767,0.005100369,0.99445736,0.00022542417,2
1.5862763e-05,0.0001674757,0.9998,1.6738473e-05,2
0.00024889875,0.0059874095,0.993508,0.0002557575,2
3.2215468e-09,2.3134828e-06,0.99999774,3.3331613e-09,2
2.300176e-06,6.8744e-05,0.99992657,2.4416086e-06,2
1.4590269e-06,0.00010538865,0.99989164,1.5141876e-06,2
3.1213083e-05,0.021700624,0.978235,3.3138153e-05,2
8.6531945e-06,0.008066878,0.9919155,8.866564e-06,2
0.0006928163,0.19641317,0.8021836,0.0007103893,2
6.2177854e-09,8.258718e-07,0.99999917,6.560455e-09,2
2.7916997e-06,0.00034669111,0.9996476,2.8615575e-06,2
0.010145406,0.169153,0.8103138,0.010387791,2
1.426126e-07,8.634716e-05,0.99991333,1.5313398e-07,2
3.609436e-08,3.120763e-07,0.99999964,3.7092388e-08,2
2.606433e-06,0.0002599917,0.9997348,2.5677161e-06,2
2.2675961e-10,2.0691692e-07,0.99999976,2.2125887e-10,2
7.4756565e-07,0.00095585536,0.9990427,7.155452e-07,2
0.00027694541,0.19347729,0.80596215,0.0002836006,2
0.00081408833,0.010129483,0.9882174,0.0008390592,2
0.16165856,0.64592314,0.004235764,0.18818255,2
0.44142577,0.09608905,0.0036601063,0.45882502,2
0.41207424,0.14404218,0.004447009,0.43943658,2
0.0071610957,0.76255023,0.22229202,0.007996608,1
2.9618109e-06,0.9999875,5.944047e-06,3.5340993e-06,1
0.0002848035,0.99938655,2.3852037e-05,0.00030474522,1
0.16877444,0.64719844,0.009020017,0.17500712,1
0.061015103,0.69159883,0.18392181,0.06346431,1
0.0018089517,0.99505734,0.0012672456,0.0018664736,1
0.0008341704,0.9883536,0.0099369725,0.0008751723,1
0.00056104665,0.9986965,0.00015647385,0.0005859421,1
1.1240526e-05,0.99996257,1.3919129e-05,1.2329231e-05,1
6.9582353e-07,0.9999528,4.5757948e-05,7.525914e-07,1
0.00015830905,0.99952507,0.00014037314,0.00017626057,1
0.02147549,0.95382285,0.0020124682,0.022689182,1
0.0007792705,0.9983398,4.8269005e-05,0.0008326895,1
2.7475264e-06,0.9999943,3.230737e-08,2.989465e-06,1
0.013407073,0.9697308,0.0025980496,0.014264114,1
0.0043114326,0.9902796,0.0007932749,0.0046156393,1
0.02400407,0.94451565,0.006266554,0.025213754,1
0.11030061,0.77022725,0.00348676,0.115985356,1
0.03281169,0.93309593,0.00030663915,0.033785697,1
0.00013397586,0.9997173,9.195314e-06,0.00013958508,1
1.0895606e-05,0.9999682,9.457035e-06,1.1545702e-05,1
0.0020539889,0.9956507,0.00015983527,0.0021354745,1
8.214697e-05,0.99867994,0.0011514017,8.64625e-05,1
0.003945997,0.49922532,0.49280196,0.0040267236,1
0.42567608,0.08726354,0.055712555,0.43134776,1
0.49032766,0.009397464,0.0071875006,0.4930874,1
0.2631946,0.46178707,0.006978351,0.26804003,1
0.00035521528,0.9991731,8.733063e-05,0.0003842995,1
0.00339723,0.9925564,0.00040559136,0.003640788,1
0.0009932473,0.9976803,0.00025428014,0.0010721185,1
0.001928834,0.99463296,0.0014299614,0.0020081475,1
0.14283346,0.665251,0.04576204,0.14615345,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.5036047,5.5139067e-06,0.00029326635,0.49609646,0
0.49500376,0.003954959,0.011685755,0.48935553,0
0.5024473,1.5006126e-06,3.7775677e-05,0.49751347,0
0.5024679,4.494781e-05,0.0011391427,0.496348,0
0.50317997,3.6870538e-06,0.00018709517,0.4966293,0
0.5050529,4.745159e-06,0.00010962759,0.4948327,0
0.5029135,5.7167044e-06,0.00024046615,0.4968404,0
0.5066267,1.2368922e-06,0.00019514939,0.49317694,0
0.5049166,5.434217e-06,0.00093570823,0.49414223,0
0.5042203,5.5894332e-05,0.003095872,0.49262792,0
0.5026582,6.696594e-06,0.00022431725,0.49711078,0
0.5041489,5.3530293e-05,0.0011634281,0.49463415,0
0.5051391,6.6776795e-07,5.3976768e-05,0.49480626,0
0.5048426,7.542399e-06,0.00018829394,0.49496156,0
0.50365,6.2966355e-06,0.00022557682,0.4961181,0
0.5049263,5.858532e-05,0.0010004021,0.49401474,0
0.50295526,0.00016694382,0.0006933898,0.4961844,0
0.5017356,0.00055667886,0.000459734,0.49724796,0
0.50484884,1.1580634e-05,5.7797963e-05,0.4950818,0
0.5011757,0.00014158172,0.0008754316,0.4978072,0
0.49794555,0.0011589897,0.007893665,0.49300182,0
0.50029284,0.00045348762,0.0023947277,0.4968589,0
0.5047592,2.0051468e-05,0.00020588563,0.49501488,0
0.50214833,9.82733e-05,0.00021055898,0.49754283,0
0.50464267,8.0367114e-05,0.00053455634,0.4947424,0
0.50941694,1.0527946e-06,4.098719e-06,0.490578,0
0.50223607,6.034677e-05,0.0013555234,0.49634805,0
0.50362116,5.4108725e-05,0.0004379398,0.4958868,0
0.50501865,3.942894e-05,0.00022890377,0.49471304,0
0.504175,0.0005484837,0.0019076476,0.4933688,0
0.49853674,0.00012209527,0.000100620346,0.50124055,0
0.50245,0.00013205412,0.0020028544,0.49541503,0
0.5036692,3.1401833e-05,0.00031972854,0.4959796,0
0.49940795,0.0005018072,0.004641827,0.49544844,0
0.5030458,1.7578588e-05,3.899013e-05,0.49689767,0
0.5053691,7.3387664e-06,0.00011563953,0.4945079,0
0.50136304,0.0002652019,0.0010010075,0.49737078,0
0.50040734,0.00012376036,0.00045816106,0.49901074,0
0.5055739,4.518216e-05,0.00039464605,0.4939862,0
0.50077796,4.3546945e-05,0.00012521257,0.49905333,0
0.5048803,4.2246567e-05,8.825201e-05,0.49498913,0
0.5035719,0.00010718531,0.00053722423,0.49578366,0
0.50348985,0.0002590283,0.0015692377,0.49468186,0
0.5009565,0.00029213005,0.00038719404,0.49836424,0
0.5053212,8.411167e-06,6.432668e-05,0.494606,0
0.49925664,0.00095566455,0.005539379,0.49424836,0
0.49307093,0.0016559818,0.014554704,0.4907184,0
0.49024376,0.0035341757,0.01959364,0.48662838,0
0.50384855,0.00017981906,0.0013382321,0.4946334,0
0.50179935,0.00020253296,0.00045409013,0.49754402,0
0.50538594,2.8099039e-05,0.00019873507,0.4943873,0
0.50960535,4.1864478e-06,8.92936e-06,0.49038148,0
0.5018726,0.00014507602,0.0015857045,0.49639663,0
0.50086486,0.00046472758,0.0029131416,0.49575725,0
0.50416315,0.0001510152,0.00047233072,0.49521348,0
0.5015054,0.00096645794,0.0029545715,0.49457362,0
0.50011903,9.8912475e-05,0.00012295613,0.4996591,0
0.5062161,4.0255425e-05,0.00038511385,0.4933585,0
0.50366014,7.576771e-05,0.0006606322,0.49560344,0
0.5017451,0.00021090677,0.0025495726,0.49549446,0
0.50209105,9.513213e-05,0.0002787239,0.49753517,0
0.5028554,5.833997e-05,0.0006611961,0.4964251,0
0.50221467,0.000104036175,0.00045329446,0.497228,0
0.50048596,0.00026618785,0.0014627298,0.4977851,0
0.50546706,0.00015087033,0.0007027868,0.49367929,0
0.5022048,1.1455061e-05,4.0234696e-05,0.49774355,0
0.5041839,3.8461923e-05,9.501712e-05,0.49568263,0
1.2388371e-10,2.2107427e-09,1.0,1.2467946e-10,2
7.888978e-10,1.8208882e-09,1.0,8.1955287e-10,2
5.4727676e-09,3.2399313e-08,1.0,5.522449e-09,2
2.449744e-06,6.0899332e-05,0.9999342,2.5320041e-06,2
0.00054983055,0.0052371575,0.9936885,0.00052446936,2
0.01852322,0.33137712,0.63132095,0.01877867,2
0.45569873,0.065102726,0.0029100152,0.47628853,2
0.41348872,0.14162272,0.0044238013,0.4404647,2
0.0010321806,0.99467385,0.0033525736,0.0009413337,2
0.0013286622,0.9520624,0.045454502,0.0011543133,2
0.0066487244,0.707442,0.27980405,0.0061051995,2
0.009828557,0.9298897,0.05112881,0.00915304,2
0.0019203882,0.98975706,0.006630779,0.0016917364,2
0.028118035,0.0038998823,0.94071954,0.02726254,3
0.29024118,0.09586677,0.33822262,0.27566943,3
0.40849093,0.08248412,0.107952826,0.40107208,3
0.490485,0.0046848087,0.02189473,0.4829355,3
0.27934283,0.03992059,0.39917013,0.28156644,3
0.12267238,0.6857402,0.06936124,0.12222621,3
0.006482456,0.0016817884,0.9857421,0.0060936483,3
0.001432885,0.014241063,0.9829117,0.0014143544,3
0.022008618,0.015325302,0.94216496,0.020501144,3
0.023715667,0.015786067,0.9379469,0.0225514,3
0.2739658,0.020893307,0.44425213,0.2608888,3
0.10844642,0.49940354,0.28805667,0.10409341,3
0.24666949,0.3161897,0.19574474,0.24139601,3
0.03680008,0.027802577,0.898913,0.036484215,3
0.48880854,0.013197379,0.0033785352,0.49461558,3
0.48418957,0.016254306,0.0011551289,0.498401,3
0.41348872,0.14162272,0.0044238013,0.4404647,3
0.2580124,0.0032727742,0.47157738,0.26713747,3
0.4716259,0.007092239,0.06916557,0.4521162,3
0.48236215,0.0061222888,0.04305541,0.46846005,3
0.27556896,0.07359882,0.38662982,0.26420245,3
0.0006436149,0.6426591,0.35605183,0.00064544054,3
0.15187287,0.19631799,0.50423914,0.14756995,3
0.26532784,0.1586026,0.31005725,0.26601228,3
0.002557352,0.7917515,0.2032502,0.0024409802,3
0.01964397,0.93475527,0.026644258,0.018956479,3
0.44003254,0.0077850893,0.12956868,0.42261368,3
0.4687906,0.004436657,0.06299916,0.46377364,3
0.46091294,0.011825443,0.07650015,0.45076147,3
0.4377518,0.019785702,0.119140536,0.4233219,3
0.2557788,0.4147217,0.08053815,0.24896137,3
0.106487304,0.77689534,0.011942798,0.10467458,3
0.42316884,0.08982437,0.07512293,0.41188395,3
0.14147606,0.64487344,0.0751778,0.13847266,3
0.48309502,0.047946285,0.0036934814,0.46526524,3
0.48437083,0.015808735,0.0011806488,0.49863973,3
0.41348872,0.14162272,0.0044238013,0.4404647,3
0.41348872,0.14162272,0.0044238013,0.4404647,3
0.0024713576,0.00011679468,0.99497414,0.0024377229,3
0.00660826,0.00084243616,0.9861432,0.0064061903,3
0.0083538415,0.0033853631,0.9801757,0.008085123,3
0.0016006394,0.000574322,0.99630046,0.0015244631,3
0.004952087,0.00027939372,0.98995847,0.004810078,3
0.013028481,0.0012625789,0.9731795,0.012529433,3
0.0033133056,0.0013936182,0.9922212,0.0030719277,3
0.023081128,0.001152186,0.95373124,0.022035373,3
0.015977511,0.0017698129,0.9674626,0.014790097,3
0.0015636442,0.000646475,0.99630946,0.0014804666,3
0.00017258638,2.2061497e-05,0.9996339,0.00017145884,3
0.00012555621,1.1545602e-05,0.9997402,0.00012279225,3
0.015773773,0.00053400465,0.96866465,0.015027515,3
0.2062685,0.06450945,0.54214305,0.187079,3
0.021844907,3.7283422e-07,0.95685,0.02130475,0
0.0769096,8.677446e-05,0.8476168,0.07538684,0
0.5047528,6.11556e-06,0.0053579877,0.48988312,0
0.50866526,9.987209e-07,0.0017442273,0.48958954,0
0.5099242,7.868213e-08,0.0007245355,0.48935124,0
0.50928456,3.9236366e-07,0.00095635984,0.48975876,0
0.47265685,4.2798847e-06,0.06808898,0.45924985,0
0.490481,4.679824e-06,0.03107382,0.47844052,0
0.49855068,4.609259e-06,0.017080124,0.48436463,0
0.5073746,3.3635004e-06,0.0033113575,0.48931065,0
0.50787365,6.344788e-07,0.00046020336,0.49166554,0
0.5081281,5.193749e-07,0.0013709393,0.49050042,0
0.5051175,1.331139e-05,0.0061953273,0.4886739,0
0.45874527,9.50008e-06,0.10277455,0.43847066,0
0.48878795,3.5747937e-05,0.03820532,0.472971,0
0.48499426,6.7686494e-07,0.04108543,0.47391957,0
0.5030279,4.475614e-05,0.0027542764,0.49417308,0
0.50227714,0.00020881063,0.0015021753,0.49601185,0
0.5034781,0.00021915752,0.0037177468,0.49258497,0
0.50075245,0.0023962157,0.0038660127,0.4929853,0
0.5031363,0.00025106373,0.0020302765,0.4945824,0
0.50454944,1.3736928e-05,7.727314e-05,0.4953596,0
0.5035748,0.0002543896,0.001030442,0.4951404,0
0.5024086,0.00011021248,0.00022965971,0.49725154,0
0.50272536,0.00031135994,0.0010771248,0.49588618,0
0.5035975,0.000109597066,0.0018894102,0.49440345,0
0.50205195,4.8546513e-05,0.00046651677,0.49743298,0
0.50417995,2.736455e-06,1.3538537e-05,0.4958037,0
0.49049717,0.016548384,0.008147914,0.48480648,0
0.50412273,5.5973553e-05,0.00028141806,0.49553987,0
0.50631946,4.9411697e-06,0.0001069446,0.4935686,0
0.5028393,5.897025e-05,0.00015679831,0.49694484,0
0.50423557,0.0012201779,0.00079487887,0.4937494,0
